"Department","AgentCount"
"accounting","149"
"admin","32"
"administrative","8"
"agent","1"
"agriculture","120"
"ai-assistant","1"
"ai-governance","150"
"ai-management-governance","61"
"ai-mgmt","65"
"analysis","1"
"analytics","5"
"analytics-insights","178"
"architecture-design","192"
"assistant","7"
"banking-finance","120"
"billing","1"
"category","1"
"collaboration","4"
"company-brain","9"
"consulting-advisory","120"
"counseling","1"
"counseling-progress","1"
"cross-department","29"
"customer","68"
"customer-experience","13"
"cx","2"
"data","126"
"e-commerce","63"
"education","76"
"employees","5"
"energy-utilities","120"
"engineering","137"
"event-management","117"
"executive","130"
"executive-strategy","112"
"fashion-luxury","111"
"features","8"
"finance","120"
"finance-accounting","60"
"gaming-esports","112"
"goals","1"
"government","130"
"healthcare","120"
"help","1"
"hierarchy","12"
"hr","123"
"human-resources","20"
"industries","13"
"insights","3"
"insurance","128"
"it","7"
"legal","176"
"logistics-warehousing","250"
"manufacturing","183"
"marketing","154"
"marketplace","3"
"media-entertainment","110"
"operations","218"
"ops","2"
"options","4"
"performance","13"
"predictor","92"
"product","120"
"professional-services","120"
"real-estate","297"
"reports","1"
"research","144"
"restaurants","112"
"retail-stores","109"
"sales","121"
"security","130"
"security-risk","60"
"simulation","1"
"social-crm","6"
"social-media","9"
"standalone","27"
"supply-chain","216"
"team-management","3"
"technology","181"
"trading","148"
"training","1"
"transportation","183"
"travel-tourism","129"
