"Department","CurrentCount","Needed"
"healthcare","112","8"
"ai-governance","115","5"
"consulting-advisory","115","5"
"engineering","59","61"
"human-resources","85","35"
"product","116","4"
"real-estate-development","107","13"
"ai-management-governance","60","60"
"trading-investments","65","55"
"transportation","109","11"
"real-estate","59","61"
"research","81","39"
"customer-experience","108","12"
"data-intelligence","60","60"
"technology","108","12"
"accounting","30","90"
"government","67","53"
"professional-services","119","1"
"hr","77","43"
"manufacturing","110","10"
"administrative","113","7"
"executive","64","56"
